uid,sid,type
4153,62,pos
430,567,pos
529,213,pos
845,743,pos
416,601,pos
3856,254,pos
4446,2349,pos
665,115,pos
597,26,pos
1889,575,pos
3654,164,pos
2742,165,pos
79,2279,pos
331,748,pos
8,1174,pos
708,440,pos
2881,1911,pos
1104,2547,pos
1412,65,pos
1007,76,pos
286,1806,pos
707,1424,pos
284,362,pos
3774,112,pos
578,78,pos
988,94,pos
1376,649,pos
301,1492,pos
239,1183,pos
283,124,pos
54,480,pos
3401,1464,pos
905,232,pos
495,151,pos
1301,358,pos
584,57,pos
130,2351,pos
1121,168,pos
1069,837,pos
83,724,pos
10,1100,pos
3128,119,pos
147,195,pos
8,1429,pos
5664,119,pos
1321,520,pos
737,660,pos
867,1984,pos
744,599,pos
1854,2078,pos
3518,370,pos
186,335,pos
776,1627,pos
809,83,pos
1563,1006,pos
417,1809,pos
5406,1463,pos
2319,34,pos
377,79,pos
1231,218,pos
58,392,pos
411,142,pos
47,1308,pos
62,1699,pos
114,1149,pos
4349,1515,pos
373,356,pos
3771,915,pos
599,822,pos
3801,30,pos
320,46,pos
588,34,pos
3346,111,pos
690,769,pos
811,25,pos
81,2531,pos
3523,319,pos
2788,258,pos
1924,335,pos
3231,684,pos
2223,74,pos
74,3,pos
987,236,pos
1020,1804,pos
121,401,pos
75,1037,pos
1822,37,pos
17,1944,pos
1024,1295,pos
398,988,pos
1173,1461,pos
5057,14,pos
218,122,pos
105,417,pos
396,601,pos
123,21,pos
767,1917,pos
194,499,pos
225,222,pos
1756,2922,pos
311,286,pos
1059,94,pos
482,736,pos
397,846,pos
2156,253,pos
3669,1685,pos
1319,2522,pos
4906,361,pos
50,2065,pos
4321,9,pos
3386,105,pos
287,1360,pos
8,399,pos
500,349,pos
17,183,pos
1812,100,pos
142,1177,pos
2622,123,pos
3680,251,pos
3447,279,pos
910,12,pos
201,667,pos
1172,116,pos
874,171,pos
3267,117,pos
884,463,pos
743,243,pos
20,877,pos
854,1692,pos
172,308,pos
1025,26,pos
290,456,pos
1282,574,pos
1291,451,pos
2353,9,pos
3056,357,pos
4858,3,pos
451,112,pos
460,938,pos
584,756,pos
81,492,pos
2,449,pos
46,1601,pos
1197,333,pos
1824,135,pos
156,531,pos
1062,1383,pos
2040,1285,pos
215,1656,pos
390,768,pos
2532,23,pos
95,1068,pos
4207,369,pos
2151,918,pos
2763,721,pos
716,1196,pos
932,84,pos
721,898,pos
637,1232,pos
334,625,pos
1635,2391,pos
419,1008,pos
2373,25,pos
2312,289,pos
1116,38,pos
1166,565,pos
2087,232,pos
177,344,pos
154,423,pos
464,242,pos
1474,33,pos
2563,239,pos
714,975,pos
3,1447,pos
4417,126,pos
4097,1,pos
1516,681,pos
4066,244,pos
565,879,pos
1091,1703,pos
1873,691,pos
768,463,pos
28,434,pos
447,146,pos
2184,69,pos
741,23,pos
411,1689,pos
408,5,pos
3891,161,pos
8,1265,pos
450,1625,pos
285,427,pos
2742,1,pos
61,701,pos
1919,249,pos
5049,943,pos
1248,970,pos
414,1108,pos
254,1902,pos
599,51,pos
1202,588,pos
5490,60,pos
2230,27,pos
2758,651,pos
2841,52,pos
194,2067,pos
1221,1117,pos
514,2708,pos
1122,618,pos
4061,25,pos
190,1052,pos
2595,788,pos
108,300,pos
3319,91,pos
2424,147,pos
1092,377,pos
116,488,pos
785,615,pos
316,2036,pos
3631,25,pos
472,172,pos
3,232,pos
1181,1437,pos
2355,83,pos
688,6,pos
1187,161,pos
5668,2,pos
4669,1361,pos
351,83,pos
2280,446,pos
2158,380,pos
1547,140,pos
1664,722,pos
1939,29,pos
104,455,pos
25,404,pos
403,1305,pos
3508,193,pos
814,2984,pos
392,213,pos
3931,437,pos
290,1539,pos
391,2442,pos
1993,415,pos
814,2373,pos
1398,569,pos
1,333,pos
153,711,pos
2856,2,pos
1072,48,pos
514,478,pos
4398,55,pos
42,121,pos
21,156,pos
388,1910,pos
3114,153,pos
4213,248,pos
4009,228,pos
2485,328,pos
4244,3,pos
4293,253,pos
1386,2335,pos
74,490,pos
2843,876,pos
4277,217,pos
798,1251,pos
328,447,pos
428,179,pos
529,898,pos
176,598,pos
1384,24,pos
2812,555,pos
227,1761,pos
126,53,pos
447,1245,pos
3073,319,pos
3382,495,pos
2204,459,pos
437,984,pos
311,1297,pos
45,435,pos
663,1605,pos
171,250,pos
851,597,pos
2591,285,pos
3609,1109,pos
770,1237,pos
1183,1720,pos
209,310,pos
461,95,pos
1121,501,pos
1861,117,pos
348,682,pos
3759,491,pos
4449,291,pos
200,467,pos
3497,131,pos
780,577,pos
809,660,pos
429,717,pos
464,428,pos
2865,473,pos
69,424,pos
373,119,pos
57,1921,pos
1594,1066,pos
1044,660,pos
881,1054,pos
3213,74,pos
281,494,pos
856,568,pos
552,17,pos
1536,2061,pos
4673,366,pos
50,503,pos
4159,123,pos
352,80,pos
1169,129,pos
341,1078,pos
177,22,pos
1531,1181,pos
920,341,pos
1377,277,pos
1239,242,pos
826,184,pos
2,330,pos
5194,13,pos
599,782,pos
1220,26,pos
2939,30,pos
39,258,pos
703,85,pos
170,130,pos
55,736,pos
520,371,pos
984,198,pos
1275,458,pos
3703,616,pos
1823,112,pos
4693,171,pos
2804,441,pos
787,1025,pos
401,178,pos
812,515,pos
519,1,pos
762,1977,pos
12,342,pos
606,261,pos
1710,22,pos
295,28,pos
254,470,pos
53,2093,pos
2751,591,pos
203,59,pos
549,2023,pos
1040,756,pos
1448,2139,pos
944,455,pos
2031,66,pos
4548,200,pos
1213,38,pos
585,277,pos
82,1658,pos
2580,266,pos
2878,61,pos
1100,123,pos
594,19,pos
587,576,pos
2549,1544,pos
2463,39,pos
33,475,pos
257,186,pos
225,312,pos
238,1028,pos
1384,268,pos
1957,898,pos
2447,187,pos
126,2696,pos
1109,206,pos
262,301,pos
175,1260,pos
5,82,pos
1802,78,pos
1043,315,pos
530,1849,pos
2686,52,pos
134,324,pos
2131,15,pos
745,138,pos
566,2301,pos
947,272,pos
3482,200,pos
393,720,pos
369,950,pos
1120,209,pos
206,254,pos
1673,440,pos
4164,133,pos
296,948,pos
37,52,pos
906,1534,pos
990,2935,pos
1306,134,pos
3429,128,pos
196,1354,pos
816,424,pos
4264,368,pos
2110,673,pos
663,1191,pos
848,371,pos
265,539,pos
1266,673,pos
2546,592,pos
122,362,pos
2795,274,pos
4465,124,pos
50,442,pos
3022,29,pos
52,531,pos
970,1046,pos
1070,136,pos
2742,766,pos
2249,3,pos
1504,345,pos
1240,231,pos
5978,1038,pos
584,72,pos
44,1236,pos
618,468,pos
2297,262,pos
958,351,pos
1968,25,pos
560,99,pos
821,2221,pos
4978,591,pos
202,227,pos
1242,449,pos
317,472,pos
1556,937,pos
565,823,pos
1361,7,pos
2307,415,pos
93,911,pos
5021,290,pos
1978,88,pos
4737,61,pos
4746,213,pos
97,1446,pos
1632,194,pos
2423,174,pos
393,1496,pos
2030,557,pos
46,773,pos
4630,127,pos
1648,202,pos
2244,422,pos
75,859,pos
112,739,pos
2707,346,pos
830,190,pos
6,809,pos
196,358,pos
1944,120,pos
994,1539,pos
200,676,pos
120,264,pos
20,994,pos
123,1503,pos
262,627,pos
3304,2269,pos
1546,389,pos
983,533,pos
1296,26,pos
2890,203,pos
1681,1524,pos
869,93,pos
2374,416,pos
1250,88,pos
259,584,pos
390,1141,pos
474,20,pos
772,115,pos
2685,14,pos
124,447,pos
148,1736,pos
4534,1132,pos
850,150,pos
1329,243,pos
2845,1516,pos
2,1017,pos
257,764,pos
971,386,pos
29,1636,pos
1822,439,pos
2155,328,pos
4631,1035,pos
2976,1585,pos
99,675,pos
214,2367,pos
649,2196,pos
71,1724,pos
337,1955,pos
1294,281,pos
363,743,pos
1819,86,pos
3,655,pos
1116,156,pos
1272,2065,pos
1281,385,pos
1348,548,pos
2874,56,pos
1456,1197,pos
211,1189,pos
1700,1344,pos
1106,880,pos
1679,231,pos
71,20,pos
836,610,pos
79,1498,pos
3343,17,pos
1902,759,pos
1346,218,pos
716,631,pos
1738,60,pos
2752,128,pos
1245,39,pos
1895,195,pos
2293,87,pos
556,160,pos
1809,654,pos
3019,46,pos
5027,416,pos
561,76,pos
1897,679,pos
601,1742,pos
593,15,pos
1101,1853,pos
1311,159,pos
232,54,pos
1116,186,pos
4358,80,pos
1683,15,pos
2464,81,pos
3096,121,pos
1722,331,pos
1300,246,pos
5270,762,pos
2446,1798,pos
285,121,pos
1163,853,pos
766,68,pos
23,723,pos
4329,253,pos
209,346,pos
1728,1497,pos
2853,1824,pos
839,7,pos
3945,2009,pos
999,10,pos
1100,52,pos
1982,103,pos
0,2178,pos
360,1804,pos
823,1526,pos
8,403,pos
1386,663,pos
5697,265,pos
1296,606,pos
3134,92,pos
260,224,pos
5499,2062,pos
1569,1441,pos
868,139,pos
58,1356,pos
441,1588,pos
961,346,pos
4115,1895,pos
2535,1035,pos
1195,10,pos
179,2448,pos
366,1407,pos
381,25,pos
1459,914,pos
3296,95,pos
1730,19,pos
684,2185,pos
1174,14,pos
730,820,pos
1847,553,pos
2848,2056,pos
1183,307,pos
244,1696,pos
2510,40,pos
2364,152,pos
5838,83,pos
1298,145,pos
917,1727,pos
865,1255,pos
156,955,pos
4630,274,pos
565,528,pos
73,744,pos
2916,1157,pos
884,92,pos
1127,521,pos
9,327,pos
267,374,pos
1810,12,pos
1173,1607,pos
1641,0,pos
533,638,pos
1864,25,pos
774,37,pos
1453,510,pos
82,1798,pos
3929,46,pos
398,214,pos
201,2266,pos
1026,30,pos
413,310,pos
308,664,pos
625,103,pos
76,1263,pos
2160,160,pos
45,134,pos
2485,861,pos
663,1726,pos
1832,1248,pos
142,1246,pos
15,1391,pos
1185,40,pos
191,2769,pos
870,13,pos
105,59,pos
463,367,pos
1046,13,pos
1750,194,pos
1616,16,pos
859,234,pos
201,1190,pos
1899,587,pos
3320,234,pos
1420,184,pos
735,364,pos
70,202,pos
798,6,pos
2226,3142,pos
88,296,pos
392,1633,pos
2450,230,pos
5370,197,pos
48,873,pos
1217,1338,pos
2147,151,pos
1228,155,pos
200,1960,pos
0,328,pos
2128,230,pos
1727,137,pos
4074,6,pos
2366,42,pos
175,433,pos
1162,117,pos
140,501,pos
1946,241,pos
2453,227,pos
3259,62,pos
2848,493,pos
414,506,pos
260,210,pos
883,1380,pos
2423,28,pos
576,288,pos
1127,39,pos
2062,22,pos
3862,106,pos
4116,400,pos
385,1819,pos
626,1679,pos
542,503,pos
359,166,pos
1091,736,pos
393,63,pos
222,1220,pos
2576,1199,pos
421,1255,pos
598,2199,pos
168,996,pos
187,2278,pos
1777,417,pos
1518,2089,pos
3968,16,pos
1144,2,pos
301,151,pos
2085,345,pos
1293,413,pos
3048,139,pos
2879,1584,pos
375,144,pos
3587,191,pos
65,467,pos
1315,2474,pos
47,173,pos
611,543,pos
3866,463,pos
1079,1348,pos
403,121,pos
1655,416,pos
44,1731,pos
4117,22,pos
515,47,pos
1115,730,pos
341,1744,pos
3077,43,pos
518,161,pos
171,107,pos
726,15,pos
1732,108,pos
503,465,pos
36,241,pos
832,57,pos
339,606,pos
3468,472,pos
1862,266,pos
15,2672,pos
409,531,pos
4568,22,pos
597,15,pos
1595,643,pos
877,88,pos
595,426,pos
570,665,pos
3279,360,pos
1076,291,pos
316,128,pos
814,1953,pos
2221,13,pos
665,274,pos
1186,939,pos
2549,848,pos
9,57,pos
46,1242,pos
3428,593,pos
361,576,pos
9,595,pos
1229,511,pos
3680,550,pos
2032,220,pos
1011,4,pos
2413,539,pos
282,943,pos
306,1106,pos
2235,860,pos
1856,43,pos
130,560,pos
1754,1667,pos
606,2661,pos
981,807,pos
789,842,pos
3736,101,pos
1845,1876,pos
2103,960,pos
1700,259,pos
840,489,pos
5511,1145,pos
123,1266,pos
2531,176,pos
727,2109,pos
46,1222,pos
56,2303,pos
1720,38,pos
295,1057,pos
4718,74,pos
621,1186,pos
508,304,pos
15,1163,pos
1008,137,pos
16,1134,pos
222,1509,pos
3368,221,pos
146,2289,pos
2428,122,pos
2508,50,pos
992,1131,pos
853,690,pos
1061,113,pos
219,818,pos
1942,93,pos
1194,346,pos
161,642,pos
2517,1781,pos
491,1192,pos
2473,708,pos
1921,396,pos
530,415,pos
666,492,pos
645,6,pos
1411,3043,pos
5212,265,pos
1457,544,pos
785,144,pos
62,1502,pos
567,3,pos
2274,69,pos
302,2170,pos
666,423,pos
1646,312,pos
273,102,pos
1076,1889,pos
243,344,pos
4866,111,pos
1413,192,pos
1166,1420,pos
2808,31,pos
844,23,pos
245,6,pos
1702,2967,pos
533,2436,pos
1138,212,pos
122,1205,pos
60,254,pos
2300,256,pos
3771,142,pos
2287,1711,pos
349,150,pos
655,573,pos
581,328,pos
640,56,pos
110,288,pos
1944,334,pos
539,1081,pos
1140,1706,pos
3338,583,pos
854,1727,pos
32,1572,pos
298,2091,pos
341,122,pos
2660,2121,pos
3240,307,pos
784,354,pos
998,274,pos
1476,10,pos
124,1910,pos
625,198,pos
2143,81,pos
444,313,pos
2156,544,pos
720,263,pos
240,539,pos
126,1575,pos
3316,31,pos
1347,396,pos
4657,1758,pos
78,2261,pos
1091,1704,pos
43,38,pos
3564,0,pos
753,789,pos
304,749,pos
3291,203,pos
2278,67,pos
140,1676,pos
1186,288,pos
558,952,pos
2582,872,pos
128,485,pos
3071,44,pos
4280,78,pos
337,469,pos
323,1013,pos
1327,210,pos
1232,583,pos
3228,223,pos
68,712,pos
535,286,pos
308,754,pos
1611,1894,pos
2235,547,pos
838,1192,pos
165,227,pos
1492,2589,pos
337,932,pos
1047,228,pos
272,168,pos
228,411,pos
4758,709,pos
2422,543,pos
670,258,pos
1156,1123,pos
228,291,pos
1185,256,pos
2512,18,pos
2289,7,pos
119,1048,pos
502,2981,pos
723,816,pos
1107,187,pos
190,550,pos
125,2715,pos
1620,332,pos
2611,1767,pos
962,1196,pos
195,1085,pos
845,407,pos
880,1473,pos
819,262,pos
782,471,pos
1265,197,pos
2624,504,pos
944,134,pos
1163,256,pos
268,16,pos
225,63,pos
2721,1024,pos
3416,187,pos
10,764,pos
140,1405,pos
151,880,pos
626,1791,pos
1623,78,pos
49,22,pos
446,25,pos
901,134,pos
904,1216,pos
981,114,pos
49,377,pos
241,404,pos
74,1279,pos
273,470,pos
4795,1048,pos
5931,914,pos
1692,16,pos
198,807,pos
491,755,pos
1007,32,pos
3222,1434,pos
575,762,pos
1081,53,pos
1025,509,pos
329,361,pos
2121,93,pos
119,929,pos
1872,36,pos
1231,112,pos
24,2700,pos
1267,958,pos
315,1036,pos
1301,3,pos
1946,170,pos
4013,1626,pos
1519,251,pos
864,69,pos
442,911,pos
652,857,pos
2529,121,pos
343,83,pos
925,15,pos
1793,364,pos
17,1327,pos
903,321,pos
4929,1027,pos
85,1087,pos
288,507,pos
481,137,pos
558,199,pos
280,652,pos
380,1503,pos
2873,555,pos
333,412,pos
806,157,pos
1726,70,pos
2259,66,pos
1841,1210,pos
1060,383,pos
434,6,pos
804,1452,pos
8,80,pos
149,1280,pos
1807,54,pos
525,129,pos
142,245,pos
2573,881,pos
217,1315,pos
269,384,pos
2046,169,pos
466,92,pos
135,210,pos
1751,258,pos
2822,810,pos
1449,1898,pos
1973,68,pos
3729,801,pos
3818,227,pos
2452,100,pos
2202,32,pos
810,233,pos
785,35,pos
3238,417,pos
1102,21,pos
1838,485,pos
2361,1919,pos
873,1147,pos
5158,214,pos
1302,216,pos
736,532,pos
810,95,pos
2236,29,pos
1373,1347,pos
2150,182,pos
1720,1206,pos
4605,186,pos
385,200,pos
1972,1498,pos
1114,527,pos
2095,143,pos
1,1582,pos
313,952,pos
3036,85,pos
730,1601,pos
1684,261,pos
2724,2057,pos
1410,87,pos
426,800,pos
1478,518,pos
388,7,pos
2654,961,pos
318,1503,pos
1827,481,pos
37,1936,pos
555,1421,pos
203,1523,pos
127,741,pos
1973,251,pos
2717,401,pos
3836,55,pos
2498,113,pos
3877,143,pos
3579,442,pos
189,366,pos
744,576,pos
1944,539,pos
1045,2117,pos
1454,494,pos
3795,225,pos
3028,114,pos
1297,410,pos
108,71,pos
220,709,pos
4568,1046,pos
213,16,pos
1814,133,pos
2181,32,pos
217,1741,pos
3742,60,pos
48,1396,pos
4196,58,pos
4021,523,pos
237,1235,pos
5858,422,pos
683,238,pos
620,94,pos
515,387,pos
1268,808,pos
2210,672,pos
1357,678,pos
22,420,pos
1,769,pos
5993,2,pos
210,24,pos
736,261,pos
1919,942,pos
734,216,pos
2645,453,pos
228,1638,pos
4753,15,pos
1154,580,pos
63,340,pos
388,328,pos
3669,442,pos
1060,266,pos
2666,195,pos
622,494,pos
3009,229,pos
2545,2447,pos
2314,699,pos
2052,692,pos
122,361,pos
3133,890,pos
1270,176,pos
567,111,pos
230,511,pos
334,2086,pos
688,2345,pos
307,284,pos
1408,59,pos
1184,524,pos
5380,33,pos
2076,6,pos
197,498,pos
2992,331,pos
3157,436,pos
152,149,pos
1350,566,pos
105,2802,pos
5207,0,pos
20,1628,pos
651,225,pos
37,12,pos
16,241,pos
379,28,pos
4192,747,pos
1995,7,pos
1239,16,pos
116,157,pos
814,2725,pos
4558,161,pos
445,103,pos
821,888,pos
200,564,pos
1296,221,pos
972,309,pos
1781,171,pos
3446,66,pos
3003,26,pos
205,2131,pos
74,985,pos
254,990,pos
1415,607,pos
4393,66,pos
543,779,pos
167,283,pos
4840,610,pos
3494,1,pos
1600,1028,pos
3469,770,pos
1814,318,pos
24,1289,pos
1217,916,pos
1219,1178,pos
4738,278,pos
387,121,pos
2150,940,pos
202,931,pos
1231,401,pos
738,235,pos
21,244,pos
4189,439,pos
86,1932,pos
345,67,pos
2170,931,pos
793,257,pos
341,51,pos
2270,834,pos
1950,568,pos
1826,30,pos
138,500,pos
99,38,pos
502,1267,pos
172,1477,pos
42,2193,pos
1107,65,pos
416,488,pos
2022,147,pos
16,710,pos
1132,369,pos
5079,251,pos
104,1042,pos
3539,562,pos
606,21,pos
1554,1036,pos
3495,198,pos
19,274,pos
3059,561,pos
5145,267,pos
1285,1482,pos
586,243,pos
25,232,pos
1714,2093,pos
1320,1181,pos
802,1945,pos
3210,682,pos
334,50,pos
2568,49,pos
526,2132,pos
1867,80,pos
2079,19,pos
1653,331,pos
442,32,pos
1104,907,pos
2061,754,pos
2280,1,pos
2919,887,pos
848,560,pos
854,455,pos
1042,552,pos
557,392,pos
939,191,pos
106,203,pos
3744,13,pos
253,790,pos
2145,737,pos
1014,25,pos
396,1198,pos
492,345,pos
1311,215,pos
4334,37,pos
1062,311,pos
472,59,pos
287,621,pos
104,184,pos
209,371,pos
1118,361,pos
2140,243,pos
3405,251,pos
2112,272,pos
223,1551,pos
1087,1388,pos
916,60,pos
3,477,pos
1946,837,pos
54,2403,pos
135,1336,pos
2496,1066,pos
503,825,pos
1762,518,pos
3215,1456,pos
3726,169,pos
751,189,pos
1547,929,pos
3791,164,pos
3992,608,pos
1821,427,pos
277,195,pos
3971,25,pos
1716,240,pos
90,1028,pos
5430,101,pos
1039,769,pos
117,327,pos
1651,390,pos
150,1383,pos
269,13,pos
335,1621,pos
33,477,pos
2037,3199,pos
2148,64,pos
3060,34,pos
48,275,pos
1110,1189,pos
767,1012,pos
4071,216,pos
10,204,pos
869,410,pos
4077,226,pos
1367,482,pos
1,1899,pos
692,795,pos
257,601,pos
1238,398,pos
2052,115,pos
484,2151,pos
2667,480,pos
573,40,pos
109,598,pos
1890,685,pos
2042,1185,pos
1589,1057,pos
3049,63,pos
2963,377,pos
1198,1382,pos
2788,819,pos
3799,965,pos
429,31,pos
157,1661,pos
64,726,pos
318,1158,pos
785,63,pos
1762,220,pos
4186,235,pos
2863,833,pos
168,1168,pos
3377,875,pos
116,645,pos
312,388,pos
1606,1098,pos
2336,169,pos
1072,113,pos
68,1365,pos
274,341,pos
617,1191,pos
2332,748,pos
227,432,pos
758,1,pos
652,1020,pos
1099,431,pos
965,174,pos
1200,1220,pos
1639,46,pos
477,2172,pos
1369,500,pos
598,156,pos
4283,1210,pos
1993,859,pos
1620,312,pos
818,1077,pos
1106,604,pos
679,1745,pos
1654,235,pos
246,1449,pos
6017,71,pos
858,1118,pos
3393,805,pos
470,567,pos
134,965,pos
0,1412,pos
781,224,pos
3136,18,pos
1769,1167,pos
108,822,pos
296,1252,pos
543,691,pos
128,310,pos
1239,5,pos
4157,2196,pos
2045,35,pos
1051,304,pos
4092,368,pos
70,763,pos
424,280,pos
2286,1117,pos
1098,191,pos
1761,96,pos
100,434,pos
395,1155,pos
826,86,pos
190,1057,pos
1684,5,pos
403,1266,pos
564,1897,pos
46,1662,pos
1026,200,pos
2550,1005,pos
2324,221,pos
3085,105,pos
2208,375,pos
4712,557,pos
4171,5,pos
1219,350,pos
1790,633,pos
1438,1765,pos
3498,524,pos
4004,149,pos
325,880,pos
304,1324,pos
1378,912,pos
334,341,pos
2843,113,pos
2725,572,pos
1512,613,pos
176,1125,pos
1915,532,pos
336,710,pos
578,81,pos
257,325,pos
71,888,pos
1584,104,pos
2285,23,pos
32,468,pos
2288,307,pos
1124,974,pos
47,724,pos
1105,482,pos
1248,374,pos
3281,259,pos
1920,66,pos
176,112,pos
416,76,pos
2350,445,pos
47,312,pos
278,115,pos
446,23,pos
1745,170,pos
1854,2061,pos
841,153,pos
1013,8,pos
539,941,pos
72,1568,pos
3468,61,pos
577,578,pos
787,823,pos
741,1866,pos
415,768,pos
10,2878,pos
350,448,pos
860,176,pos
2780,1209,pos
1807,300,pos
2367,671,pos
114,1259,pos
3873,973,pos
473,2123,pos
966,40,pos
208,1155,pos
840,124,pos
610,1886,pos
540,220,pos
247,533,pos
1562,1406,pos
1026,246,pos
94,1350,pos
449,447,pos
123,1272,pos
132,1984,pos
1726,756,pos
675,101,pos
1159,1338,pos
4004,164,pos
142,569,pos
1667,1007,pos
2103,188,pos
872,332,pos
4887,442,pos
1989,1534,pos
113,811,pos
222,2517,pos
3219,1257,pos
876,121,pos
624,303,pos
868,974,pos
1216,661,pos
1580,1378,pos
2340,341,pos
773,599,pos
4615,2688,pos
1180,1069,pos
2673,1921,pos
132,203,pos
2451,16,pos
518,1110,pos
137,805,pos
4397,591,pos
813,486,pos
759,1155,pos
1873,711,pos
602,6,pos
2790,585,pos
14,1626,pos
786,380,pos
3179,1,pos
3048,306,pos
577,10,pos
3661,17,pos
307,1470,pos
1131,810,pos
2658,10,pos
134,321,pos
1042,1660,pos
220,79,pos
1468,1162,pos
650,923,pos
101,145,pos
922,481,pos
123,527,pos
4340,293,pos
1568,660,pos
331,793,pos
1104,2238,pos
38,1087,pos
167,592,pos
264,1240,pos
2440,800,pos
364,2163,pos
1835,8,pos
31,75,pos
1607,361,pos
256,692,pos
1914,2191,pos
560,835,pos
707,218,pos
232,1817,pos
3200,318,pos
733,1168,pos
1095,67,pos
4577,352,pos
128,2783,pos
5999,354,pos
19,1002,pos
805,125,pos
2415,145,pos
632,136,pos
1286,256,pos
743,2743,pos
11,432,pos
286,56,pos
553,403,pos
147,721,pos
393,218,pos
902,15,pos
360,879,pos
4127,108,pos
329,191,pos
736,207,pos
4712,1840,pos
1254,70,pos
3686,105,pos
404,68,pos
3334,334,pos
1140,15,pos
366,48,pos
1053,1196,pos
1333,13,pos
363,74,pos
2174,107,pos
1854,1048,pos
543,759,pos
32,1341,pos
2502,33,pos
1990,1595,pos
35,866,pos
420,1469,pos
2767,486,pos
2283,880,pos
242,1734,pos
855,5,pos
2441,479,pos
1691,752,pos
5202,156,pos
16,79,pos
2941,1232,pos
705,131,pos
3692,122,pos
715,2642,pos
5090,107,pos
2947,1234,pos
197,74,pos
122,799,pos
740,466,pos
2561,1407,pos
181,7,pos
1120,365,pos
84,821,pos
224,288,pos
1377,309,pos
2166,612,pos
241,38,pos
698,166,pos
1772,646,pos
1388,861,pos
1370,101,pos
