uid,sid,type
2001,1337,pos
2375,604,pos
983,447,pos
1243,77,pos
3259,19,pos
1211,152,pos
1299,392,pos
1479,249,pos
91,121,pos
1053,39,pos
282,129,pos
1111,434,pos
2904,965,pos
197,2115,pos
2131,641,pos
281,2466,pos
931,783,pos
207,195,pos
74,1681,pos
429,245,pos
164,2306,pos
1187,126,pos
3080,3,pos
104,279,pos
492,470,pos
2436,158,pos
1036,735,pos
1286,952,pos
3232,1058,pos
258,702,pos
2851,1566,pos
3299,1569,pos
5029,37,pos
1425,271,pos
1472,418,pos
319,317,pos
148,176,pos
4218,489,pos
299,1094,pos
1663,240,pos
338,381,pos
1048,645,pos
5,3012,pos
474,338,pos
2765,1129,pos
2823,35,pos
191,372,pos
679,447,pos
578,66,pos
19,503,pos
1542,544,pos
2392,1,pos
2740,218,pos
463,1015,pos
1799,1061,pos
1854,217,pos
157,2164,pos
531,20,pos
17,560,pos
2257,89,pos
2165,193,pos
3764,119,pos
3989,354,pos
2938,459,pos
531,845,pos
145,307,pos
2801,36,pos
162,342,pos
1056,180,pos
166,2232,pos
347,20,pos
1490,123,pos
1082,146,pos
1531,240,pos
436,1394,pos
1432,91,pos
274,267,pos
4652,903,pos
1623,5,pos
741,177,pos
2210,350,pos
673,1321,pos
3629,75,pos
1898,606,pos
943,2121,pos
1275,917,pos
3173,120,pos
4340,1732,pos
530,1,pos
199,80,pos
671,1249,pos
2576,136,pos
307,367,pos
5,2623,pos
496,979,pos
4874,2,pos
35,883,pos
1016,988,pos
4022,339,pos
135,427,pos
405,233,pos
1870,93,pos
278,309,pos
42,888,pos
842,1086,pos
412,1046,pos
1677,484,pos
362,54,pos
2509,205,pos
797,2965,pos
2406,57,pos
1196,542,pos
313,462,pos
6,843,pos
4709,95,pos
728,190,pos
260,1223,pos
1245,139,pos
268,539,pos
1397,132,pos
4367,699,pos
542,941,pos
466,242,pos
1605,287,pos
806,880,pos
191,809,pos
39,1223,pos
431,505,pos
2057,190,pos
836,292,pos
532,1078,pos
62,414,pos
809,411,pos
1065,424,pos
191,847,pos
548,405,pos
2042,555,pos
2800,146,pos
413,2746,pos
128,329,pos
76,286,pos
2191,1435,pos
206,13,pos
358,938,pos
2001,971,pos
25,394,pos
992,214,pos
2718,1451,pos
74,209,pos
144,2793,pos
408,393,pos
1293,463,pos
6011,230,pos
1788,23,pos
652,1256,pos
153,280,pos
519,158,pos
189,570,pos
2112,865,pos
1253,16,pos
1009,736,pos
719,629,pos
413,1519,pos
646,695,pos
525,1137,pos
1719,708,pos
2386,490,pos
327,638,pos
648,9,pos
17,202,pos
3164,115,pos
2912,517,pos
3234,661,pos
1740,110,pos
131,682,pos
3650,566,pos
1721,176,pos
1334,625,pos
361,539,pos
292,288,pos
619,479,pos
2120,218,pos
1770,1855,pos
432,62,pos
2339,1027,pos
503,318,pos
2217,2254,pos
374,2537,pos
3220,848,pos
31,52,pos
536,1407,pos
1967,2383,pos
1878,1238,pos
27,2173,pos
2666,211,pos
723,1476,pos
222,1881,pos
1168,106,pos
1870,914,pos
15,1555,pos
942,60,pos
183,736,pos
262,394,pos
1731,139,pos
338,9,pos
28,1000,pos
65,32,pos
56,852,pos
2856,180,pos
2069,97,pos
458,266,pos
254,1061,pos
46,2428,pos
1132,58,pos
2840,10,pos
492,273,pos
3121,119,pos
42,977,pos
762,681,pos
271,746,pos
2859,409,pos
1013,134,pos
1484,1635,pos
2896,697,pos
2300,595,pos
2988,322,pos
821,572,pos
254,2642,pos
6,781,pos
1,336,pos
694,685,pos
1605,1712,pos
68,275,pos
1096,159,pos
1809,549,pos
1869,281,pos
699,68,pos
665,123,pos
851,103,pos
4204,92,pos
499,1213,pos
496,676,pos
3943,104,pos
270,300,pos
2136,198,pos
250,1373,pos
1087,52,pos
1867,265,pos
2040,152,pos
1949,1566,pos
32,277,pos
1107,506,pos
1166,2892,pos
4641,220,pos
1720,1646,pos
2177,1505,pos
4700,114,pos
4680,760,pos
1304,485,pos
419,40,pos
1958,781,pos
3629,19,pos
1312,161,pos
479,169,pos
902,792,pos
3032,269,pos
1305,930,pos
1161,364,pos
608,32,pos
48,1381,pos
253,1820,pos
1125,191,pos
538,177,pos
310,491,pos
554,1507,pos
1048,24,pos
2240,379,pos
1816,209,pos
65,68,pos
117,44,pos
348,990,pos
392,1134,pos
333,1931,pos
939,544,pos
2413,1395,pos
1607,324,pos
21,437,pos
40,1945,pos
206,85,pos
1701,179,pos
291,363,pos
52,1123,pos
474,386,pos
3507,20,pos
1738,347,pos
255,2331,pos
372,1362,pos
1368,29,pos
415,326,pos
705,413,pos
462,402,pos
2577,9,pos
589,1231,pos
2996,198,pos
1034,71,pos
495,1209,pos
180,235,pos
5300,14,pos
4872,1395,pos
238,206,pos
56,458,pos
5998,264,pos
2585,822,pos
3467,2016,pos
1932,435,pos
1058,16,pos
102,1725,pos
1253,56,pos
105,1577,pos
215,513,pos
273,278,pos
486,757,pos
1741,946,pos
3243,1341,pos
428,1633,pos
1439,1079,pos
110,1483,pos
889,1076,pos
299,502,pos
725,45,pos
3274,879,pos
207,1131,pos
1385,746,pos
2482,1758,pos
3903,475,pos
0,108,pos
367,1008,pos
171,164,pos
3854,8,pos
248,808,pos
19,1542,pos
1688,104,pos
592,28,pos
3305,133,pos
1281,1367,pos
1504,332,pos
2283,2061,pos
131,865,pos
1838,984,pos
415,537,pos
458,624,pos
5534,271,pos
4157,815,pos
211,1790,pos
5639,943,pos
1683,562,pos
445,207,pos
646,527,pos
3577,363,pos
516,464,pos
412,217,pos
28,2387,pos
4359,425,pos
807,996,pos
465,324,pos
899,67,pos
22,293,pos
59,985,pos
165,1938,pos
232,718,pos
1090,455,pos
5376,356,pos
39,243,pos
1962,290,pos
3062,196,pos
50,2148,pos
568,489,pos
248,1604,pos
199,1557,pos
1811,190,pos
2330,34,pos
1112,6,pos
1277,48,pos
271,74,pos
3329,1111,pos
22,240,pos
891,291,pos
240,639,pos
65,286,pos
129,2178,pos
585,1110,pos
22,510,pos
3315,75,pos
2046,87,pos
2391,1800,pos
4537,1893,pos
4254,199,pos
1244,316,pos
1505,151,pos
904,630,pos
590,563,pos
856,231,pos
508,1102,pos
332,2,pos
308,939,pos
3486,157,pos
578,1242,pos
3466,875,pos
5818,61,pos
34,461,pos
1533,667,pos
3692,495,pos
14,1768,pos
1697,621,pos
332,358,pos
1877,150,pos
370,1326,pos
3369,147,pos
2569,784,pos
520,223,pos
1078,1585,pos
574,6,pos
585,1230,pos
2,1934,pos
335,250,pos
1235,85,pos
1790,729,pos
995,38,pos
5267,934,pos
262,682,pos
5777,367,pos
656,531,pos
1933,117,pos
29,763,pos
48,1261,pos
27,739,pos
728,163,pos
1570,45,pos
96,97,pos
3924,666,pos
1902,10,pos
108,531,pos
1198,303,pos
28,863,pos
1794,2713,pos
2678,284,pos
1920,138,pos
2398,123,pos
816,219,pos
1205,2598,pos
261,1822,pos
781,795,pos
1859,1604,pos
266,986,pos
46,2204,pos
25,956,pos
1886,266,pos
2385,1791,pos
314,568,pos
1255,25,pos
728,1286,pos
968,244,pos
4789,33,pos
2881,992,pos
3229,26,pos
2636,164,pos
5255,84,pos
2473,28,pos
502,816,pos
1479,404,pos
4986,14,pos
893,323,pos
4139,38,pos
258,604,pos
31,1005,pos
324,1039,pos
1393,504,pos
162,1130,pos
552,385,pos
126,1257,pos
5812,292,pos
1761,30,pos
800,975,pos
887,1488,pos
5073,46,pos
2996,2019,pos
51,1268,pos
221,138,pos
880,1059,pos
560,673,pos
677,39,pos
2252,1501,pos
5335,182,pos
3185,292,pos
267,1162,pos
389,726,pos
3508,2103,pos
3610,355,pos
2306,743,pos
716,69,pos
1997,35,pos
5011,99,pos
843,283,pos
2721,11,pos
4287,349,pos
861,1636,pos
726,759,pos
2886,353,pos
1632,19,pos
954,1405,pos
392,1056,pos
129,53,pos
226,134,pos
2450,11,pos
1297,277,pos
704,272,pos
431,149,pos
479,826,pos
2973,1494,pos
4831,2139,pos
3244,273,pos
2408,286,pos
5477,58,pos
1586,2814,pos
3770,46,pos
75,607,pos
860,25,pos
2929,2361,pos
49,1741,pos
1141,316,pos
2100,133,pos
331,1715,pos
1178,1126,pos
1884,1146,pos
722,929,pos
2235,472,pos
577,244,pos
19,785,pos
28,1546,pos
3118,1756,pos
485,263,pos
1512,61,pos
2301,2886,pos
1134,1034,pos
1117,1738,pos
1940,30,pos
213,1804,pos
1326,1165,pos
5085,69,pos
1630,71,pos
101,1027,pos
319,1332,pos
3126,1635,pos
217,400,pos
2557,959,pos
351,1221,pos
149,838,pos
610,850,pos
5421,564,pos
1292,34,pos
541,88,pos
205,1672,pos
3247,107,pos
1434,146,pos
2910,344,pos
198,421,pos
690,1075,pos
966,304,pos
242,1521,pos
4138,383,pos
396,103,pos
579,1419,pos
1536,899,pos
132,390,pos
3356,747,pos
383,1013,pos
1692,796,pos
4284,4,pos
3450,90,pos
43,1778,pos
435,2367,pos
529,977,pos
40,891,pos
1576,147,pos
180,295,pos
20,1965,pos
2080,386,pos
1905,144,pos
297,1504,pos
286,809,pos
302,152,pos
1583,74,pos
777,24,pos
2824,970,pos
404,897,pos
694,322,pos
855,1271,pos
2819,285,pos
1688,23,pos
2903,156,pos
284,720,pos
71,1820,pos
137,1562,pos
2647,1406,pos
4153,571,pos
1230,954,pos
1363,94,pos
3322,135,pos
1802,375,pos
89,22,pos
1316,1261,pos
1434,166,pos
804,399,pos
188,47,pos
1927,488,pos
136,356,pos
3799,569,pos
141,1137,pos
1663,521,pos
888,2,pos
2283,2766,pos
1635,332,pos
598,1119,pos
4595,235,pos
194,273,pos
18,816,pos
3624,994,pos
1592,916,pos
4518,345,pos
2270,1114,pos
140,702,pos
870,1978,pos
5431,742,pos
320,844,pos
1593,12,pos
3061,341,pos
700,298,pos
1594,141,pos
289,817,pos
3022,1582,pos
589,387,pos
508,517,pos
52,1619,pos
353,115,pos
836,251,pos
451,1197,pos
652,129,pos
1217,929,pos
590,9,pos
2038,1190,pos
91,243,pos
2247,321,pos
2040,963,pos
2076,21,pos
697,1913,pos
370,485,pos
1629,244,pos
21,623,pos
24,304,pos
127,219,pos
4915,597,pos
1659,81,pos
464,400,pos
2974,2242,pos
2044,532,pos
4669,26,pos
1282,1864,pos
73,325,pos
580,996,pos
1962,2,pos
357,123,pos
1001,460,pos
1094,1083,pos
3897,20,pos
2107,79,pos
231,479,pos
247,393,pos
1793,926,pos
1038,26,pos
1341,1896,pos
380,518,pos
3183,2378,pos
1540,1540,pos
1314,389,pos
4681,644,pos
317,1600,pos
1194,404,pos
232,48,pos
3240,1064,pos
132,109,pos
565,652,pos
151,102,pos
4647,344,pos
1112,548,pos
1474,1021,pos
863,480,pos
894,927,pos
16,86,pos
3958,197,pos
1561,384,pos
978,363,pos
111,372,pos
1002,586,pos
344,444,pos
937,771,pos
333,1915,pos
465,357,pos
5588,819,pos
2166,540,pos
1331,1226,pos
1351,271,pos
4252,321,pos
65,1127,pos
1064,77,pos
133,285,pos
2404,259,pos
3620,1884,pos
698,1144,pos
4280,325,pos
3509,345,pos
1727,836,pos
3402,484,pos
1076,271,pos
338,235,pos
1911,843,pos
3691,292,pos
3655,194,pos
95,90,pos
568,448,pos
1052,391,pos
2266,89,pos
2367,314,pos
895,582,pos
0,567,pos
2555,540,pos
4058,406,pos
2850,473,pos
4496,843,pos
116,566,pos
99,2119,pos
1376,210,pos
953,34,pos
1098,655,pos
191,605,pos
62,792,pos
380,392,pos
3917,1005,pos
1432,411,pos
17,199,pos
428,813,pos
781,71,pos
299,305,pos
976,503,pos
781,113,pos
205,3041,pos
82,712,pos
1819,131,pos
3479,64,pos
4347,1,pos
1,1185,pos
5049,1916,pos
3759,674,pos
961,25,pos
2019,37,pos
200,998,pos
461,102,pos
704,1658,pos
2279,633,pos
3494,149,pos
2503,17,pos
863,15,pos
400,727,pos
10,969,pos
184,61,pos
3269,432,pos
2432,108,pos
440,361,pos
868,1591,pos
2221,2135,pos
1040,38,pos
1373,43,pos
1514,881,pos
102,126,pos
4812,183,pos
197,453,pos
5157,165,pos
948,209,pos
266,938,pos
2265,1562,pos
927,1417,pos
1178,1537,pos
2277,1714,pos
1519,60,pos
1914,93,pos
795,160,pos
3209,174,pos
1364,824,pos
25,285,pos
233,245,pos
1070,422,pos
757,443,pos
1801,228,pos
1290,9,pos
575,857,pos
687,43,pos
638,136,pos
2696,2058,pos
3,315,pos
85,171,pos
375,150,pos
2277,115,pos
1975,101,pos
1,1987,pos
5421,1433,pos
601,2713,pos
11,1084,pos
331,996,pos
398,182,pos
651,73,pos
2337,300,pos
296,428,pos
83,1028,pos
522,117,pos
994,37,pos
444,1963,pos
270,2218,pos
4370,47,pos
82,173,pos
766,155,pos
475,1889,pos
1568,99,pos
1920,169,pos
1351,109,pos
167,140,pos
3678,749,pos
185,8,pos
210,508,pos
787,301,pos
113,219,pos
1456,1723,pos
2527,495,pos
1205,36,pos
3008,119,pos
2007,1425,pos
285,728,pos
2525,211,pos
36,189,pos
111,376,pos
2305,2,pos
79,815,pos
3906,683,pos
400,203,pos
500,92,pos
2049,887,pos
387,968,pos
555,1530,pos
38,798,pos
1856,573,pos
191,465,pos
77,542,pos
172,310,pos
743,432,pos
377,1022,pos
271,863,pos
867,387,pos
391,625,pos
161,291,pos
8,522,pos
770,1859,pos
1343,269,pos
1364,45,pos
288,2048,pos
4655,553,pos
553,619,pos
236,700,pos
1835,2516,pos
132,524,pos
1710,198,pos
2352,456,pos
2457,999,pos
2602,517,pos
2968,96,pos
148,774,pos
2732,39,pos
515,763,pos
1700,109,pos
269,244,pos
5653,422,pos
357,671,pos
800,607,pos
1509,2563,pos
3459,82,pos
270,209,pos
1154,657,pos
189,404,pos
285,1702,pos
729,23,pos
2244,392,pos
1641,56,pos
973,187,pos
153,569,pos
2380,198,pos
3468,26,pos
3382,66,pos
218,507,pos
5304,185,pos
2572,771,pos
5172,2416,pos
2722,223,pos
1199,31,pos
354,11,pos
898,227,pos
3446,79,pos
880,109,pos
155,1148,pos
809,1024,pos
268,482,pos
765,670,pos
1553,246,pos
243,1091,pos
2153,783,pos
2748,571,pos
531,166,pos
387,2045,pos
1413,543,pos
986,54,pos
1193,87,pos
45,242,pos
2940,960,pos
3093,16,pos
1048,923,pos
4824,105,pos
288,476,pos
491,1135,pos
54,358,pos
1467,871,pos
40,1857,pos
1156,1340,pos
1446,334,pos
1598,1144,pos
1586,217,pos
7,156,pos
2098,932,pos
257,402,pos
686,161,pos
1804,993,pos
224,1359,pos
80,585,pos
1543,139,pos
1041,869,pos
44,51,pos
1,51,pos
740,245,pos
1243,97,pos
16,1275,pos
32,664,pos
664,525,pos
1195,234,pos
1235,1785,pos
275,406,pos
27,23,pos
2601,457,pos
1050,1310,pos
1733,1719,pos
2160,1096,pos
323,670,pos
1538,354,pos
3484,947,pos
2484,52,pos
925,650,pos
1912,326,pos
1819,250,pos
41,2591,pos
2810,211,pos
312,1289,pos
224,359,pos
1541,21,pos
481,541,pos
3057,291,pos
1725,102,pos
75,791,pos
567,597,pos
1291,58,pos
3924,867,pos
1135,198,pos
602,190,pos
2753,1019,pos
1326,409,pos
941,417,pos
39,1481,pos
12,2371,pos
399,370,pos
111,654,pos
468,850,pos
891,27,pos
350,2540,pos
1393,1083,pos
5539,58,pos
1703,890,pos
2181,392,pos
70,505,pos
795,935,pos
2641,193,pos
3112,238,pos
97,286,pos
298,746,pos
1270,2052,pos
856,685,pos
2164,35,pos
368,450,pos
2742,311,pos
321,199,pos
569,96,pos
338,124,pos
953,565,pos
1592,634,pos
175,206,pos
3331,1181,pos
30,826,pos
1379,831,pos
305,95,pos
86,1185,pos
1317,450,pos
1030,732,pos
820,149,pos
377,199,pos
13,154,pos
5494,416,pos
689,489,pos
1775,968,pos
786,441,pos
1523,1753,pos
1256,482,pos
4660,218,pos
1611,657,pos
275,2267,pos
90,867,pos
2146,1309,pos
44,6,pos
2184,59,pos
1080,279,pos
985,1708,pos
1276,704,pos
11,21,pos
419,791,pos
2171,34,pos
4630,294,pos
4513,237,pos
1721,34,pos
1138,3,pos
198,2100,pos
386,1084,pos
774,744,pos
1039,526,pos
2773,262,pos
2863,319,pos
1174,586,pos
21,2453,pos
232,245,pos
2105,797,pos
641,482,pos
1093,13,pos
278,326,pos
995,849,pos
415,322,pos
183,1984,pos
9,2790,pos
5795,420,pos
5823,1055,pos
306,258,pos
866,154,pos
3985,126,pos
3743,90,pos
51,622,pos
181,331,pos
689,558,pos
3602,113,pos
48,2473,pos
1380,1625,pos
51,1063,pos
947,562,pos
741,1264,pos
1241,87,pos
1177,283,pos
1623,956,pos
372,481,pos
423,610,pos
4677,1688,pos
359,401,pos
1348,336,pos
295,33,pos
1569,749,pos
349,1253,pos
5159,20,pos
517,89,pos
1830,181,pos
5250,135,pos
327,340,pos
1230,36,pos
895,85,pos
111,1079,pos
1654,1274,pos
74,959,pos
2742,281,pos
527,446,pos
73,1525,pos
2442,927,pos
1551,118,pos
274,41,pos
48,1437,pos
945,71,pos
969,159,pos
1888,366,pos
219,847,pos
1066,1178,pos
5295,8,pos
3367,265,pos
587,1046,pos
501,413,pos
2232,3,pos
280,1794,pos
1186,487,pos
451,237,pos
480,2152,pos
620,19,pos
4521,265,pos
256,588,pos
14,1692,pos
4065,494,pos
331,86,pos
2809,750,pos
1189,27,pos
2214,37,pos
384,512,pos
2056,1332,pos
566,121,pos
2769,1085,pos
1498,8,pos
237,23,pos
150,749,pos
29,936,pos
2760,62,pos
2251,13,pos
1205,107,pos
1285,717,pos
2206,7,pos
1485,1524,pos
95,2600,pos
2457,8,pos
775,1483,pos
163,1332,pos
2181,181,pos
2214,311,pos
633,430,pos
4559,165,pos
3355,290,pos
586,392,pos
1368,135,pos
0,2399,pos
1934,255,pos
162,200,pos
1771,903,pos
2217,35,pos
2552,72,pos
633,674,pos
4313,408,pos
236,123,pos
3054,1304,pos
4064,13,pos
1180,582,pos
993,379,pos
429,1240,pos
5402,12,pos
3,519,pos
433,890,pos
450,627,pos
837,2385,pos
13,87,pos
2163,326,pos
232,596,pos
1598,1025,pos
369,538,pos
350,283,pos
1183,365,pos
2132,1609,pos
3621,15,pos
763,697,pos
598,60,pos
169,482,pos
528,865,pos
39,653,pos
349,310,pos
5113,1973,pos
1184,342,pos
2615,811,pos
303,928,pos
2035,26,pos
388,602,pos
104,1581,pos
5126,56,pos
35,16,pos
110,2329,pos
2319,293,pos
4327,90,pos
656,1041,pos
774,384,pos
955,236,pos
1615,590,pos
502,2012,pos
4231,1336,pos
38,702,pos
2521,585,pos
2472,51,pos
183,670,pos
409,928,pos
94,598,pos
2796,919,pos
651,405,pos
139,216,pos
2839,78,pos
781,186,pos
26,926,pos
116,917,pos
29,2720,pos
398,1062,pos
1457,26,pos
560,249,pos
228,1324,pos
767,1733,pos
907,730,pos
383,1339,pos
449,2453,pos
364,822,pos
1200,430,pos
314,1339,pos
1,1927,pos
52,543,pos
4415,31,pos
805,1,pos
5348,720,pos
3172,42,pos
3265,473,pos
3108,14,pos
1443,1366,pos
161,60,pos
299,315,pos
1866,176,pos
3130,354,pos
2555,2781,pos
1240,301,pos
3840,310,pos
1851,319,pos
511,1769,pos
1548,1401,pos
819,1566,pos
2426,234,pos
1555,1378,pos
796,443,pos
1177,546,pos
204,1808,pos
97,932,pos
1450,1019,pos
114,2419,pos
714,110,pos
2621,369,pos
3549,627,pos
5390,121,pos
1391,301,pos
2723,767,pos
32,840,pos
4115,584,pos
505,172,pos
1745,99,pos
1400,4,pos
1399,859,pos
4684,2,pos
37,2643,pos
1066,339,pos
5358,909,pos
1917,73,pos
181,42,pos
1332,41,pos
392,138,pos
5925,62,pos
1,1680,pos
793,348,pos
832,782,pos
334,1126,pos
1381,0,pos
3582,73,pos
41,587,pos
202,350,pos
91,725,pos
2921,802,pos
1005,294,pos
147,1082,pos
2279,401,pos
593,303,pos
10,192,pos
5053,127,pos
1994,1142,pos
554,1724,pos
2138,282,pos
1297,812,pos
304,2214,pos
1025,236,pos
359,69,pos
4098,390,pos
295,622,pos
308,2472,pos
2974,136,pos
29,194,pos
1688,70,pos
1278,1,pos
46,843,pos
1064,62,pos
3457,30,pos
2381,398,pos
761,418,pos
688,22,pos
732,128,pos
2696,987,pos
1077,1665,pos
69,178,pos
380,874,pos
1618,8,pos
2940,2109,pos
360,376,pos
2698,77,pos
2284,196,pos
151,985,pos
1238,1863,pos
155,434,pos
2191,778,pos
1865,1716,pos
2786,60,pos
3675,870,pos
473,1152,pos
888,398,pos
1059,262,pos
3451,175,pos
586,2132,pos
2803,265,pos
40,338,pos
4369,23,pos
245,51,pos
88,188,pos
5865,11,pos
532,279,pos
497,501,pos
4088,309,pos
3767,92,pos
575,814,pos
2909,334,pos
51,808,pos
5204,677,pos
161,236,pos
3362,1243,pos
733,625,pos
1309,857,pos
6,354,pos
143,1699,pos
2885,623,pos
822,1009,pos
1546,1789,pos
600,467,pos
1392,78,pos
524,27,pos
178,834,pos
593,396,pos
914,368,pos
45,1178,pos
2664,144,pos
215,596,pos
244,782,pos
4274,39,pos
794,2148,pos
2081,1200,pos
62,1301,pos
2227,164,pos
719,609,pos
3444,211,pos
249,751,pos
236,722,pos
3451,637,pos
375,1731,pos
288,2520,pos
2893,90,pos
1111,856,pos
520,323,pos
526,694,pos
219,70,pos
39,1672,pos
714,226,pos
1048,879,pos
4603,715,pos
1658,277,pos
1471,538,pos
1786,1148,pos
1561,412,pos
3677,20,pos
2437,625,pos
123,1630,pos
568,270,pos
1998,162,pos
6023,26,pos
406,1758,pos
126,17,pos
382,500,pos
1228,3067,pos
483,504,pos
1993,667,pos
761,136,pos
168,1847,pos
755,1003,pos
467,831,pos
2632,6,pos
1061,584,pos
369,145,pos
1200,228,pos
592,2002,pos
1543,1244,pos
2564,63,pos
1052,1095,pos
1954,1281,pos
178,1227,pos
1234,437,pos
2495,625,pos
2433,38,pos
349,442,pos
267,151,pos
1047,2141,pos
3416,263,pos
624,306,pos
1146,31,pos
1249,1825,pos
40,777,pos
960,14,pos
1613,1315,pos
2400,2654,pos
142,932,pos
105,2227,pos
1834,144,pos
611,563,pos
1979,373,pos
1074,863,pos
3432,85,pos
2942,2,pos
1846,1119,pos
4943,28,pos
525,26,pos
157,1052,pos
42,296,pos
23,345,pos
1115,1276,pos
778,776,pos
1332,1020,pos
2431,427,pos
416,2461,pos
440,35,pos
4552,1174,pos
5595,337,pos
14,947,pos
44,2204,pos
274,264,pos
1265,59,pos
4740,37,pos
2769,43,pos
197,328,pos
512,1098,pos
768,2290,pos
613,956,pos
518,256,pos
293,3056,pos
624,196,pos
2284,1487,pos
3681,114,pos
614,865,pos
1561,33,pos
4959,1156,pos
45,166,pos
235,1148,pos
699,626,pos
3900,560,pos
1555,1028,pos
1237,1567,pos
695,676,pos
724,2548,pos
1706,334,pos
1094,47,pos
64,761,pos
566,2395,pos
115,1800,pos
2504,670,pos
900,891,pos
672,109,pos
68,1286,pos
1059,599,pos
852,1700,pos
799,595,pos
326,1136,pos
5276,468,pos
71,375,pos
343,765,pos
4860,341,pos
237,947,pos
1298,37,pos
384,346,pos
1283,2,pos
2540,367,pos
3034,514,pos
2121,108,pos
1000,937,pos
1194,1477,pos
5,2041,pos
111,48,pos
2200,311,pos
353,493,pos
917,1350,pos
83,1245,pos
2935,17,pos
1570,98,pos
1642,1127,pos
1849,821,pos
1649,124,pos
603,62,pos
28,1251,pos
2145,257,pos
1135,67,pos
2221,295,pos
714,452,pos
2938,239,pos
360,979,pos
2434,259,pos
133,1484,pos
426,560,pos
1101,1779,pos
3469,321,pos
56,626,pos
95,3237,pos
1175,990,pos
134,43,pos
114,2633,pos
1145,49,pos
4640,55,pos
13,2683,pos
2720,660,pos
356,659,pos
470,540,pos
3788,4,pos
2076,353,pos
